mbid,image_location,genre_label
b8cdb1fa-b892-4667-80b5-f1937e68272a,data/images_discogs_validation/b8cdb1fa-b892-4667-80b5-f1937e68272a_8178488287.jpg,electronic
fd211411-7be3-4909-abc3-158628bd1b04,data/images_discogs_validation/fd211411-7be3-4909-abc3-158628bd1b04_28431337855.jpg,pop
b6c505a6-d59b-32f5-bd69-69547deab9db,data/images_discogs_validation/b6c505a6-d59b-32f5-bd69-69547deab9db_19224047144.jpg,funk / soul
041a7130-8586-440f-b226-95cee50e1068,data/images_discogs_validation/041a7130-8586-440f-b226-95cee50e1068_6329214780.jpg,rock
53ea3aef-2295-399b-b03e-dce35acd6cfe,data/images_discogs_validation/53ea3aef-2295-399b-b03e-dce35acd6cfe_1188014625.jpg,electronic
4dd2108b-6bbb-36ed-bcfb-877cccaf5052,data/images_discogs_validation/4dd2108b-6bbb-36ed-bcfb-877cccaf5052_19430787704.jpg,jazz
09d45d7f-c36b-3641-a88b-df44d3e76268,data/images_discogs_validation/09d45d7f-c36b-3641-a88b-df44d3e76268_2921354260.jpg,rock
dbc5fd85-80c4-346a-b03b-4799d25f52ab,data/images_discogs_validation/dbc5fd85-80c4-346a-b03b-4799d25f52ab_12028468954.jpg,rock
dcdb1ee3-d166-352f-8c25-6b965cde708f,data/images_discogs_validation/dcdb1ee3-d166-352f-8c25-6b965cde708f_13835113332.jpg,rock
80e2154c-7ce4-3354-ac4f-bc7271f099a6,data/images_discogs_validation/80e2154c-7ce4-3354-ac4f-bc7271f099a6_31109822116.jpg,jazz
78853e9a-a49f-4d80-be77-6e46ab313315,data/images_discogs_validation/78853e9a-a49f-4d80-be77-6e46ab313315_33786148905.jpg,hip hop
42f0cb98-71c1-386d-b5e3-1694a724ef61,data/images_discogs_validation/42f0cb98-71c1-386d-b5e3-1694a724ef61_14188155952.jpg,jazz
c5700e3a-fb35-3396-a7a7-28b6dde86df2,data/images_discogs_validation/c5700e3a-fb35-3396-a7a7-28b6dde86df2_1500912921.jpg,electronic
04e3ec2a-75ed-4fdb-8e04-2268dd163745,data/images_discogs_validation/04e3ec2a-75ed-4fdb-8e04-2268dd163745_18129998242.jpg,hip hop
565e84a9-0a7d-32c2-bcf3-d7d0e6356806,data/images_discogs_validation/565e84a9-0a7d-32c2-bcf3-d7d0e6356806_13723416767.jpg,pop
e6682d25-1ef1-3d19-83ba-879dc4a50f91,data/images_discogs_validation/e6682d25-1ef1-3d19-83ba-879dc4a50f91_3993033592.jpg,rock
9aba4345-60e5-40a1-9b65-97cc715c3985,data/images_discogs_validation/9aba4345-60e5-40a1-9b65-97cc715c3985_2830013745.jpg,rock
f8843bb9-7b06-3c09-b4e5-cf42df7c5127,data/images_discogs_validation/f8843bb9-7b06-3c09-b4e5-cf42df7c5127_32304285229.jpg,electronic
fc5e834a-0ce4-481e-8d32-a6f79dd3c737,data/images_discogs_validation/fc5e834a-0ce4-481e-8d32-a6f79dd3c737_36347355584.jpg,pop
c5108ae5-6c63-3b37-b529-0a4cdfc832fd,data/images_discogs_validation/c5108ae5-6c63-3b37-b529-0a4cdfc832fd_2044334193.jpg,electronic
2dbdf9a1-e8d7-4ebc-9d18-93f6eb50d80f,data/images_discogs_validation/2dbdf9a1-e8d7-4ebc-9d18-93f6eb50d80f_1023663411.jpg,rock
ed6c0999-20be-31fe-b807-5a899d5c9412,data/images_discogs_validation/ed6c0999-20be-31fe-b807-5a899d5c9412_17218233007.jpg,blues
45f1056d-f5cb-3364-a8c7-12735d3240bf,data/images_discogs_validation/45f1056d-f5cb-3364-a8c7-12735d3240bf_37777130080.jpg,pop
138ceb49-4be3-4d87-8b5e-11b05347ab6e,data/images_discogs_validation/138ceb49-4be3-4d87-8b5e-11b05347ab6e_1943018871.jpg,stage & screen
3db7152f-a224-3ce0-8889-284dd875fb5f,data/images_discogs_validation/3db7152f-a224-3ce0-8889-284dd875fb5f_4101067889.jpg,electronic
60a2800d-6358-31f4-82cf-961a1c77760f,data/images_discogs_validation/60a2800d-6358-31f4-82cf-961a1c77760f_20287373459.jpg,rock
8cf94492-5425-43cd-8e34-ea112eb610da,data/images_discogs_validation/8cf94492-5425-43cd-8e34-ea112eb610da_4744744215.jpg,electronic
f4325a47-63c3-3a6b-b7c5-28863f42cb01,data/images_discogs_validation/f4325a47-63c3-3a6b-b7c5-28863f42cb01_17940666999.jpg,pop
72496992-8647-3723-98cd-f973e9c283f0,data/images_discogs_validation/72496992-8647-3723-98cd-f973e9c283f0_9721070116.jpg,pop
db59299a-f97e-35e2-b4de-8ee2ec91341c,data/images_discogs_validation/db59299a-f97e-35e2-b4de-8ee2ec91341c_18201832645.jpg,pop
3d30fa18-c1c5-319e-b3b1-ba0eb3129d76,data/images_discogs_validation/3d30fa18-c1c5-319e-b3b1-ba0eb3129d76_24591869576.jpg,"folk, world, & country"
ea5843e2-b9c2-3114-85e4-98668748c80b,data/images_discogs_validation/ea5843e2-b9c2-3114-85e4-98668748c80b_14084862509.jpg,rock
7815d33a-ebca-3716-bfd6-c7a85607a8fa,data/images_discogs_validation/7815d33a-ebca-3716-bfd6-c7a85607a8fa_23055329164.jpg,blues
a5f2f0d5-8c7f-3ad7-b593-6f203a0ea8da,data/images_discogs_validation/a5f2f0d5-8c7f-3ad7-b593-6f203a0ea8da_7443640673.jpg,rock
8e6bc2dc-a794-4749-8375-aaba7412f194,data/images_discogs_validation/8e6bc2dc-a794-4749-8375-aaba7412f194_1188635435.jpg,electronic
9b6ce38a-10d6-3f0a-b477-e2f308d00ed7,data/images_discogs_validation/9b6ce38a-10d6-3f0a-b477-e2f308d00ed7_14322814444.jpg,hip hop
716447e5-7539-45c6-9455-ba636658deb8,data/images_discogs_validation/716447e5-7539-45c6-9455-ba636658deb8_9275409308.jpg,rock
9d8c8eed-556d-492e-945f-f0b639838566,data/images_discogs_validation/9d8c8eed-556d-492e-945f-f0b639838566_32585432680.jpg,rock
2060bca9-1755-3c7f-8fef-2bb9ae1e0df0,data/images_discogs_validation/2060bca9-1755-3c7f-8fef-2bb9ae1e0df0_18859372109.jpg,rock
193e9c91-3a0c-3177-b347-4fc9d4eeee18,data/images_discogs_validation/193e9c91-3a0c-3177-b347-4fc9d4eeee18_21018810539.jpg,latin
1c49a284-4d56-3269-9194-d67dd7dada0f,data/images_discogs_validation/1c49a284-4d56-3269-9194-d67dd7dada0f_14219743923.jpg,jazz
e1f10457-6cda-391a-a26a-89e0aa1dfcf8,data/images_discogs_validation/e1f10457-6cda-391a-a26a-89e0aa1dfcf8_9276808540.jpg,electronic
71b61f0f-2875-3771-a759-ca9112a21c88,data/images_discogs_validation/71b61f0f-2875-3771-a759-ca9112a21c88_38099285855.jpg,jazz
0ee0b823-f03d-41b2-90bd-9067bb65d3de,data/images_discogs_validation/0ee0b823-f03d-41b2-90bd-9067bb65d3de_32606512289.jpg,electronic
cb92c241-dc42-33f9-a78a-d98c68fd1fa7,data/images_discogs_validation/cb92c241-dc42-33f9-a78a-d98c68fd1fa7_7728088003.jpg,pop
87286a39-1277-4117-aee5-50b8ac71e596,data/images_discogs_validation/87286a39-1277-4117-aee5-50b8ac71e596_29017411617.jpg,electronic
2626f271-4e71-3535-86cb-7f9bf5397fc3,data/images_discogs_validation/2626f271-4e71-3535-86cb-7f9bf5397fc3_32590049216.jpg,jazz
77cae850-9b87-39d1-991e-0b8f1b53dd02,data/images_discogs_validation/77cae850-9b87-39d1-991e-0b8f1b53dd02_9218731859.jpg,electronic
db3c5fa6-9fb2-366e-ab67-010f5eb4dea2,data/images_discogs_validation/db3c5fa6-9fb2-366e-ab67-010f5eb4dea2_34226442496.jpg,electronic
4456e188-2746-3a4c-86a1-e93d8d82e1d2,data/images_discogs_validation/4456e188-2746-3a4c-86a1-e93d8d82e1d2_16221225159.jpg,rock
287c160f-e1e4-321e-a8d2-0e131e8dd88b,data/images_discogs_validation/287c160f-e1e4-321e-a8d2-0e131e8dd88b_32916458608.jpg,funk / soul
e3c7cbc5-aace-44f0-b142-e7228f438b90,data/images_discogs_validation/e3c7cbc5-aace-44f0-b142-e7228f438b90_13187957676.jpg,electronic
b2c26fa3-6a91-4a29-90f9-05c7fa04c7c5,data/images_discogs_validation/b2c26fa3-6a91-4a29-90f9-05c7fa04c7c5_27969921032.jpg,electronic
75b4fe21-fbbc-399a-acee-0d73e498d591,data/images_discogs_validation/75b4fe21-fbbc-399a-acee-0d73e498d591_38280362412.jpg,rock
c85b6925-9390-3d43-b02f-6e124baf6f09,data/images_discogs_validation/c85b6925-9390-3d43-b02f-6e124baf6f09_1022978844.jpg,rock
25b73d15-c5cc-446a-b724-cb41e1eab549,data/images_discogs_validation/25b73d15-c5cc-446a-b724-cb41e1eab549_4951044424.jpg,electronic
3a9115c4-a0ed-35c9-9eff-27947cf5a81b,data/images_discogs_validation/3a9115c4-a0ed-35c9-9eff-27947cf5a81b_2718499147.jpg,rock
d2c63e39-ea14-44b4-ba7d-e98f96213ac5,data/images_discogs_validation/d2c63e39-ea14-44b4-ba7d-e98f96213ac5_35515928965.jpg,rock
b6c06cb1-0ed5-4cd3-aad2-ef0965e31618,data/images_discogs_validation/b6c06cb1-0ed5-4cd3-aad2-ef0965e31618_2766971626.jpg,electronic
0df16a94-9af5-336d-9b8c-405756728490,data/images_discogs_validation/0df16a94-9af5-336d-9b8c-405756728490_2824099879.jpg,electronic
8c3fb179-6db5-436c-bd72-56d1e79e6df8,data/images_discogs_validation/8c3fb179-6db5-436c-bd72-56d1e79e6df8_7176358771.jpg,rock
618dc225-f1d8-33e6-9c20-cc95892f3969,data/images_discogs_validation/618dc225-f1d8-33e6-9c20-cc95892f3969_31390354598.jpg,electronic
d60a1506-e563-37ba-b47c-0e6887b1affc,data/images_discogs_validation/d60a1506-e563-37ba-b47c-0e6887b1affc_7619982413.jpg,rock
3d0c5ad0-1f7a-3fd8-beaf-783481307b22,data/images_discogs_validation/3d0c5ad0-1f7a-3fd8-beaf-783481307b22_13733123384.jpg,electronic
1298dc5f-c97c-3991-b857-c3217dec9d64,data/images_discogs_validation/1298dc5f-c97c-3991-b857-c3217dec9d64_34453527263.jpg,rock
f7a7451f-ed38-3887-bddb-844672dcb36b,data/images_discogs_validation/f7a7451f-ed38-3887-bddb-844672dcb36b_8289314459.jpg,rock
c75a9d58-448a-361c-b3c2-8c5223d92454,data/images_discogs_validation/c75a9d58-448a-361c-b3c2-8c5223d92454_32943493283.jpg,rock
c9460958-8d3e-44a8-9776-6486896ec517,data/images_discogs_validation/c9460958-8d3e-44a8-9776-6486896ec517_20788578807.jpg,rock
28d75b5d-7189-4c02-ba78-23c946806089,data/images_discogs_validation/28d75b5d-7189-4c02-ba78-23c946806089_1270458598.jpg,rock
a1a89f4c-cdb0-3c03-ae58-ef168f06eb16,data/images_discogs_validation/a1a89f4c-cdb0-3c03-ae58-ef168f06eb16_3313673725.jpg,electronic
8dc09bff-dd15-4dc7-b195-8814224a9325,data/images_discogs_validation/8dc09bff-dd15-4dc7-b195-8814224a9325_6218496832.jpg,rock
902a6158-ed52-3c6a-8bb7-38284c7088e9,data/images_discogs_validation/902a6158-ed52-3c6a-8bb7-38284c7088e9_36361319936.jpg,"folk, world, & country"
54170d72-54f6-3c43-ad44-fdcd8c4f2b46,data/images_discogs_validation/54170d72-54f6-3c43-ad44-fdcd8c4f2b46_10712644852.jpg,funk / soul
e3702c77-a364-3161-a361-f7e80cb33e7a,data/images_discogs_validation/e3702c77-a364-3161-a361-f7e80cb33e7a_33641078825.jpg,reggae
09e8a9e8-f82a-3a9d-b5dc-93d19c07950d,data/images_discogs_validation/09e8a9e8-f82a-3a9d-b5dc-93d19c07950d_24408228601.jpg,hip hop
e9750d2f-f1aa-42b7-a319-cbeeeb0627fe,data/images_discogs_validation/e9750d2f-f1aa-42b7-a319-cbeeeb0627fe_8487385077.jpg,hip hop
33b5275d-9932-34b8-a9b2-267729ef47d2,data/images_discogs_validation/33b5275d-9932-34b8-a9b2-267729ef47d2_31421132904.jpg,pop
1e849eb8-d6dc-39e6-8818-4dbc8b51f55f,data/images_discogs_validation/1e849eb8-d6dc-39e6-8818-4dbc8b51f55f_6299415102.jpg,pop
b2a95a58-cb67-3c34-81de-f0ce5514f754,data/images_discogs_validation/b2a95a58-cb67-3c34-81de-f0ce5514f754_36345862120.jpg,rock
7a0a81fb-1d58-3bfa-872c-2afd614ad8e7,data/images_discogs_validation/7a0a81fb-1d58-3bfa-872c-2afd614ad8e7_15498871895.jpg,pop
43a05b29-f4e6-35d0-a1ce-e522a70fc258,data/images_discogs_validation/43a05b29-f4e6-35d0-a1ce-e522a70fc258_6487000539.jpg,rock
eb4a16f4-3570-380b-8f92-82f4b01bc255,data/images_discogs_validation/eb4a16f4-3570-380b-8f92-82f4b01bc255_6340174179.jpg,rock
7baa6bf7-145f-4803-902a-6815bb6c9987,data/images_discogs_validation/7baa6bf7-145f-4803-902a-6815bb6c9987_8601173069.jpg,electronic
7a729108-5f50-3722-be7c-5ffc60538c7a,data/images_discogs_validation/7a729108-5f50-3722-be7c-5ffc60538c7a_29667293900.jpg,electronic
0cc7158d-cc72-3de2-9c52-3c641c20ff3a,data/images_discogs_validation/0cc7158d-cc72-3de2-9c52-3c641c20ff3a_4868271263.jpg,electronic
3227286b-8f17-4a94-96f6-18c644d4a1aa,data/images_discogs_validation/3227286b-8f17-4a94-96f6-18c644d4a1aa_5890434193.jpg,hip hop
2928532d-6fb8-3d95-931d-2858bfb5dee8,data/images_discogs_validation/2928532d-6fb8-3d95-931d-2858bfb5dee8_3826651162.jpg,brass & military
35ef2775-1a0b-4601-a3cf-670aae172dc1,data/images_discogs_validation/35ef2775-1a0b-4601-a3cf-670aae172dc1_10599996813.jpg,rock
d6938358-e112-45ff-953d-d6f33cc03e52,data/images_discogs_validation/d6938358-e112-45ff-953d-d6f33cc03e52_11228674943.jpg,rock
839d1da6-4115-49ae-91f2-282b4eecf471,data/images_discogs_validation/839d1da6-4115-49ae-91f2-282b4eecf471_12651455221.jpg,rock
d1e302f4-fd19-3ef4-8b3d-abf91b973822,data/images_discogs_validation/d1e302f4-fd19-3ef4-8b3d-abf91b973822_30166896393.jpg,electronic
3b354012-1836-37c0-a1ed-7bb78e02a39f,data/images_discogs_validation/3b354012-1836-37c0-a1ed-7bb78e02a39f_25304232624.jpg,rock
3959fa23-aab5-4b26-b47f-a2181a81a678,data/images_discogs_validation/3959fa23-aab5-4b26-b47f-a2181a81a678_16171262758.jpg,electronic
1f17c91e-839f-35e3-99ea-a0b0fea3344c,data/images_discogs_validation/1f17c91e-839f-35e3-99ea-a0b0fea3344c_13441628069.jpg,hip hop
86c5bfcc-4682-35c5-818c-7befa2ff5d43,data/images_discogs_validation/86c5bfcc-4682-35c5-818c-7befa2ff5d43_2097773699.jpg,classical
2e1dc318-60d4-3313-96de-0c04672aac0f,data/images_discogs_validation/2e1dc318-60d4-3313-96de-0c04672aac0f_6323852834.jpg,rock
03c80b7e-789c-33a2-977a-f5d9b5c91dc8,data/images_discogs_validation/03c80b7e-789c-33a2-977a-f5d9b5c91dc8_7947210510.jpg,pop
2171fb07-9434-3f43-b682-eb1e238463bb,data/images_discogs_validation/2171fb07-9434-3f43-b682-eb1e238463bb_34609370613.jpg,"folk, world, & country"
b81fc423-a32a-35b7-a135-b5eebd88cc3a,data/images_discogs_validation/b81fc423-a32a-35b7-a135-b5eebd88cc3a_26393128203.jpg,hip hop
d12f085d-7861-36cd-a2fb-55a18ddc6e56,data/images_discogs_validation/d12f085d-7861-36cd-a2fb-55a18ddc6e56_31714688332.jpg,rock
6bdedd7c-fa98-3784-a12d-6c1a253effff,data/images_discogs_validation/6bdedd7c-fa98-3784-a12d-6c1a253effff_13477261284.jpg,rock
b64ede81-9881-4a08-ab2e-59f3f0567ad6,data/images_discogs_validation/b64ede81-9881-4a08-ab2e-59f3f0567ad6_5948826866.jpg,rock
20509801-4e2d-371a-bcc4-5e38681e1b5a,data/images_discogs_validation/20509801-4e2d-371a-bcc4-5e38681e1b5a_15958489215.jpg,hip hop
ff91fb05-b7bb-3b21-8d7e-1101a6017077,data/images_discogs_validation/ff91fb05-b7bb-3b21-8d7e-1101a6017077_29278988324.jpg,pop
3f433dd7-c035-3fda-a45a-90ba29f4a24b,data/images_discogs_validation/3f433dd7-c035-3fda-a45a-90ba29f4a24b_9184154173.jpg,rock
7ef08ede-193f-3ff9-bc27-9f7b307aeecd,data/images_discogs_validation/7ef08ede-193f-3ff9-bc27-9f7b307aeecd_14442939589.jpg,rock
bab3bef0-9ff0-3d69-9e32-6811748029e2,data/images_discogs_validation/bab3bef0-9ff0-3d69-9e32-6811748029e2_6802825350.jpg,latin
572a06bf-4400-3d8f-a2d4-c37ec7b7857a,data/images_discogs_validation/572a06bf-4400-3d8f-a2d4-c37ec7b7857a_39611094680.jpg,pop
19a03531-0374-3f38-ac25-6825ea1281a0,data/images_discogs_validation/19a03531-0374-3f38-ac25-6825ea1281a0_34460273208.jpg,"folk, world, & country"
b2720fd0-b504-37aa-b039-c3c6d9810a28,data/images_discogs_validation/b2720fd0-b504-37aa-b039-c3c6d9810a28_12019316327.jpg,funk / soul
ee6ca9d1-c009-4c75-8d1b-f48b12777de7,data/images_discogs_validation/ee6ca9d1-c009-4c75-8d1b-f48b12777de7_3472151542.jpg,electronic
959eaf95-3b45-46f8-8e48-822ad650ed5c,data/images_discogs_validation/959eaf95-3b45-46f8-8e48-822ad650ed5c_23313117644.jpg,rock
a0c99ab8-f140-4bfe-a7f8-15ac03352102,data/images_discogs_validation/a0c99ab8-f140-4bfe-a7f8-15ac03352102_9513251929.jpg,rock
1ab737d0-0579-3491-9241-0e7f3b3f4c31,data/images_discogs_validation/1ab737d0-0579-3491-9241-0e7f3b3f4c31_15152725051.jpg,rock
81fd0e7e-2599-34e5-bfdb-504beda4fa72,data/images_discogs_validation/81fd0e7e-2599-34e5-bfdb-504beda4fa72_38974509454.jpg,rock
0b86bc3c-dd22-4091-932f-565ee102c35a,data/images_discogs_validation/0b86bc3c-dd22-4091-932f-565ee102c35a_2467544110.jpg,non-music
5d0fd43a-bad6-34bf-bec1-b3d6c9625529,data/images_discogs_validation/5d0fd43a-bad6-34bf-bec1-b3d6c9625529_1610109972.jpg,pop
05d80232-5e54-3f33-b054-7752e279a44e,data/images_discogs_validation/05d80232-5e54-3f33-b054-7752e279a44e_20237823815.jpg,rock
8ec9aef2-96b4-3bff-9575-0aba7ac7f560,data/images_discogs_validation/8ec9aef2-96b4-3bff-9575-0aba7ac7f560_27857257312.jpg,rock
85f2ea3d-0469-3c49-9935-1cdf1fb998d0,data/images_discogs_validation/85f2ea3d-0469-3c49-9935-1cdf1fb998d0_8524261144.jpg,electronic
2d9fba31-ebed-3789-bf6a-f104f843247d,data/images_discogs_validation/2d9fba31-ebed-3789-bf6a-f104f843247d_13053851055.jpg,electronic
276936da-1d1e-318d-bd3b-8d25c4815e73,data/images_discogs_validation/276936da-1d1e-318d-bd3b-8d25c4815e73_28468000282.jpg,jazz
ef52a374-5602-3a95-b173-047d3362a47e,data/images_discogs_validation/ef52a374-5602-3a95-b173-047d3362a47e_1225901684.jpg,jazz
da0081fb-c58a-327f-b49e-ac29b0d7acd9,data/images_discogs_validation/da0081fb-c58a-327f-b49e-ac29b0d7acd9_6591768575.jpg,pop
73521cbe-084b-358e-a5af-0456c5274fb9,data/images_discogs_validation/73521cbe-084b-358e-a5af-0456c5274fb9_28095516713.jpg,electronic
f72ed756-3ae5-438f-80c2-afd865b35d49,data/images_discogs_validation/f72ed756-3ae5-438f-80c2-afd865b35d49_7567439400.jpg,electronic
26b1abfe-027a-4a31-8528-e4b24daa24f2,data/images_discogs_validation/26b1abfe-027a-4a31-8528-e4b24daa24f2_39078265523.jpg,"folk, world, & country"
b822967c-68f3-4651-9055-1ff4ace1d770,data/images_discogs_validation/b822967c-68f3-4651-9055-1ff4ace1d770_2095457783.jpg,rock
443b3730-4daf-3b9c-ac77-f84da17ce971,data/images_discogs_validation/443b3730-4daf-3b9c-ac77-f84da17ce971_25862299055.jpg,rock
93aa6836-280a-32c4-a4c5-1fa65367b93d,data/images_discogs_validation/93aa6836-280a-32c4-a4c5-1fa65367b93d_8157797884.jpg,rock
6a8cf66b-fa67-3e42-84f1-e042b34d0bc6,data/images_discogs_validation/6a8cf66b-fa67-3e42-84f1-e042b34d0bc6_30030677751.jpg,electronic
8637ece0-3a2f-3850-8ee0-eb3da72ffd98,data/images_discogs_validation/8637ece0-3a2f-3850-8ee0-eb3da72ffd98_13371567673.jpg,pop
4c02c36c-b8e8-43d5-901f-e02538596175,data/images_discogs_validation/4c02c36c-b8e8-43d5-901f-e02538596175_6849391101.jpg,rock
a499da8d-fe95-3da3-b9ca-e5bd52c16af8,data/images_discogs_validation/a499da8d-fe95-3da3-b9ca-e5bd52c16af8_37622291755.jpg,"folk, world, & country"
c67ec5b5-0a13-36fa-878f-2209b5fcc29b,data/images_discogs_validation/c67ec5b5-0a13-36fa-878f-2209b5fcc29b_1958586217.jpg,jazz
784e3cdd-287e-3ec0-bdec-e1dcb2a0d589,data/images_discogs_validation/784e3cdd-287e-3ec0-bdec-e1dcb2a0d589_19816770743.jpg,rock
7d6dbf02-2d21-3924-886e-bec296b8c236,data/images_discogs_validation/7d6dbf02-2d21-3924-886e-bec296b8c236_9711312130.jpg,jazz
63d64c8a-f92c-37ba-8a63-afdc36f9373a,data/images_discogs_validation/63d64c8a-f92c-37ba-8a63-afdc36f9373a_26270813834.jpg,hip hop
355544c1-d248-4074-8300-4f82a9156267,data/images_discogs_validation/355544c1-d248-4074-8300-4f82a9156267_38441340709.jpg,"folk, world, & country"
0bf1a6c1-e2f7-4524-82d2-cba10d9fe1ba,data/images_discogs_validation/0bf1a6c1-e2f7-4524-82d2-cba10d9fe1ba_17314543566.jpg,funk / soul
ce9fd8fb-0f0f-3506-876c-5394ba38e193,data/images_discogs_validation/ce9fd8fb-0f0f-3506-876c-5394ba38e193_14137100457.jpg,blues
06a951b2-5972-3aa1-ad4d-bb6db9e4267e,data/images_discogs_validation/06a951b2-5972-3aa1-ad4d-bb6db9e4267e_27100812962.jpg,rock
80d445a9-5e62-3795-b388-e715632ead15,data/images_discogs_validation/80d445a9-5e62-3795-b388-e715632ead15_25407948390.jpg,"folk, world, & country"
f067b496-8b8b-479b-99f0-77ccc1f84a28,data/images_discogs_validation/f067b496-8b8b-479b-99f0-77ccc1f84a28_23301379088.jpg,electronic
aa424201-2d72-33c1-aaf2-fe070349bc50,data/images_discogs_validation/aa424201-2d72-33c1-aaf2-fe070349bc50_36380105658.jpg,electronic
4a951cf5-c61d-3e5c-8adf-e37ad01e979c,data/images_discogs_validation/4a951cf5-c61d-3e5c-8adf-e37ad01e979c_7840353723.jpg,pop
f279d4df-c8c4-3398-99fe-310fcecc916d,data/images_discogs_validation/f279d4df-c8c4-3398-99fe-310fcecc916d_9560745920.jpg,rock
9a6320b4-0941-3e20-a46a-9a00ab8aff3e,data/images_discogs_validation/9a6320b4-0941-3e20-a46a-9a00ab8aff3e_23263045059.jpg,jazz
ab8bd07d-dc07-327d-969c-3d3f2906f629,data/images_discogs_validation/ab8bd07d-dc07-327d-969c-3d3f2906f629_39237505742.jpg,electronic
3cdd405b-67b6-3400-8708-855fb3706713,data/images_discogs_validation/3cdd405b-67b6-3400-8708-855fb3706713_20885131826.jpg,electronic
a8788e7d-5f45-3fd6-870e-5dec2cfe292a,data/images_discogs_validation/a8788e7d-5f45-3fd6-870e-5dec2cfe292a_20487827968.jpg,reggae
2f006fb7-62de-41ad-be67-4cd7c6ccfd7d,data/images_discogs_validation/2f006fb7-62de-41ad-be67-4cd7c6ccfd7d_33655022779.jpg,pop
38f9da72-a287-310f-866a-b3309629958a,data/images_discogs_validation/38f9da72-a287-310f-866a-b3309629958a_16119844160.jpg,rock
e70dab2f-67d5-4dbe-986d-cab62c720f55,data/images_discogs_validation/e70dab2f-67d5-4dbe-986d-cab62c720f55_29614572057.jpg,rock
0086b377-9e1b-3625-9d71-94a104cfbc64,data/images_discogs_validation/0086b377-9e1b-3625-9d71-94a104cfbc64_37188696647.jpg,rock
108a75ea-43ad-4554-ad9e-d9ffdd73cdc9,data/images_discogs_validation/108a75ea-43ad-4554-ad9e-d9ffdd73cdc9_33557958364.jpg,classical
e26d84cb-6d4a-394f-9ab5-73295df62e8f,data/images_discogs_validation/e26d84cb-6d4a-394f-9ab5-73295df62e8f_16208982026.jpg,jazz
d4caf89d-5d09-4d05-bb8d-fa0f69a0cd6e,data/images_discogs_validation/d4caf89d-5d09-4d05-bb8d-fa0f69a0cd6e_38248954325.jpg,rock
f100158d-fccc-3023-8f44-04d9c4074d47,data/images_discogs_validation/f100158d-fccc-3023-8f44-04d9c4074d47_29782516521.jpg,"folk, world, & country"
a0ed4432-4543-3104-9e5a-2ecb7ef3cec8,data/images_discogs_validation/a0ed4432-4543-3104-9e5a-2ecb7ef3cec8_18556129208.jpg,rock
12172d4e-b2b6-4487-9150-7fe33677196a,data/images_discogs_validation/12172d4e-b2b6-4487-9150-7fe33677196a_21622996519.jpg,funk / soul
99f772df-fdcd-3dcd-8f83-bdfb7bb9695b,data/images_discogs_validation/99f772df-fdcd-3dcd-8f83-bdfb7bb9695b_8574388927.jpg,rock
7d93f21b-b8d5-3046-9426-e56abb96f354,data/images_discogs_validation/7d93f21b-b8d5-3046-9426-e56abb96f354_34927089066.jpg,jazz
98b2ca58-2d0e-3f3f-baaa-b9ec661088bb,data/images_discogs_validation/98b2ca58-2d0e-3f3f-baaa-b9ec661088bb_26264536188.jpg,"folk, world, & country"
d4ae4d1a-2fc6-3996-9d72-db5724280237,data/images_discogs_validation/d4ae4d1a-2fc6-3996-9d72-db5724280237_3414441253.jpg,classical
16d9f0f6-dee1-49c7-abe6-7779667022cb,data/images_discogs_validation/16d9f0f6-dee1-49c7-abe6-7779667022cb_27117615797.jpg,pop
9ead7ee2-e0ed-3b2e-94e9-09b379102b84,data/images_discogs_validation/9ead7ee2-e0ed-3b2e-94e9-09b379102b84_36681546698.jpg,jazz
b421430e-d61d-3420-9fc4-262690f103c6,data/images_discogs_validation/b421430e-d61d-3420-9fc4-262690f103c6_9053212767.jpg,rock
08d21c9f-ce9f-3b46-a563-d82aa62dab55,data/images_discogs_validation/08d21c9f-ce9f-3b46-a563-d82aa62dab55_17063519432.jpg,blues
660e8ebe-fc6e-3525-8d06-3397ab0979e7,data/images_discogs_validation/660e8ebe-fc6e-3525-8d06-3397ab0979e7_30227564199.jpg,rock
1afd1e3e-c2b7-3027-9511-e7e53b7b3bde,data/images_discogs_validation/1afd1e3e-c2b7-3027-9511-e7e53b7b3bde_35851267458.jpg,rock
a93357a8-5464-44a3-a541-f7195284804c,data/images_discogs_validation/a93357a8-5464-44a3-a541-f7195284804c_14507108499.jpg,pop
c2e8f64c-224e-417f-baf4-c774dff9b20d,data/images_discogs_validation/c2e8f64c-224e-417f-baf4-c774dff9b20d_25696819205.jpg,pop
4f1f54f4-747d-379f-84ab-773399d3ce30,data/images_discogs_validation/4f1f54f4-747d-379f-84ab-773399d3ce30_9417699307.jpg,pop
13c46405-5076-48af-a75f-066ce623e43c,data/images_discogs_validation/13c46405-5076-48af-a75f-066ce623e43c_18279276437.jpg,rock
3ed98a84-6d44-3f12-8577-e868546367b6,data/images_discogs_validation/3ed98a84-6d44-3f12-8577-e868546367b6_36767576396.jpg,jazz
f86dec99-f673-372a-a911-8eed160d516b,data/images_discogs_validation/f86dec99-f673-372a-a911-8eed160d516b_16486106599.jpg,rock
48c15455-5e3e-471a-8829-d17a6a959b89,data/images_discogs_validation/48c15455-5e3e-471a-8829-d17a6a959b89_5612634623.jpg,jazz
